name,lat,long,X,Y,Geohash_L9
คลินิกแพทย์จำรูญ,18.76873928,99.00572176,500603.0416,2075239.292,w5q6ubtzb
สำนักงานกฎหมายปกครองเชียงใ,18.76370307,99.01004252,501058.4568,2074682.08,w5q6tpbfm
สำนักงานจำลองการบัญชีธุรกิ,18.76657118,99.01017421,501072.3192,2074999.423,w5q6v0350
สถานีไฟฟ้าแรงสูงเชียงใหม่ 1,18.76815043,99.00827022,500871.6382,2075174.149,w5q6ubxs7
ท่าพระเคเบิลทีวี,16.4162506,102.8340025,909604.5786,1818856.852,w6cjkh3rt
สำนักงานกฎหมายทนายความดำรง,18.76315398,99.01099855,501159.2243,2074621.333,w5q6tp9x7
ห้างหุ้นส่วนจำกัดหนองหอยมิ,18.76864238,99.00570301,500601.0662,2075228.57,w5q6ubtz2
วัดเมืองสาตรหลวง,18.76588343,99.01220757,501286.6317,2074923.34,w5q6v04rp
สวนอนุสรณ์รีสอร์ท,18.05047937,100.2429691,631554.866,1996212.601,w5pq9jfxw
อาคารบุญเสริม,13.74227832,100.511251,663398.3299,1519735.868,w4rqpjwn9
ห้างหุ้นส่วนจำกัดโฮมรีแพร์,18.76223806,99.03274712,503451.4966,2074520.271,w5q6tx93y
ที่จอดรถศูนย์พลังงานเพื่อส,12.70496293,99.95795071,604007.2279,1404700.287,w4r068g5v
ศูนย์สาธารณสุขมูลฐานชุมชนห,14.19619686,99.76893904,582969.5988,1569561.426,w4wby23db
หน่วยจัดการต้นน้ำปราณบุรี,12.61122188,99.54614275,559316.113,1394204.575,w4nz9pz39
ศูนย์ถ่ายทอดเทคโนโลยีการเก,12.58971387,99.54315604,558996.6394,1391825.386,w4nz95vh7
ศูนย์สาธารณสุขมูลฐานชุมชนห,13.98053202,100.6562323,678895.0206,1546198.043,w4rxd3pds
โครงการบ้านพักข้าราชการสระ,14.5350614,100.8944396,704132.533,1607749.952,w4xdxyj0f
สถานีไฟฟ้าย่อยบางปลากด,13.60451409,100.5563692,668375.5078,1504526.243,w4rt2hwuj
ศูนย์การเรียนรู้การเมืองใน,13.36087296,100.9840201,714873.3579,1477903.811,w4ru1bq2d
ฌาปนสถานบ้านหนองใหม่,18.16105513,100.1347647,620026.0081,2008374.707,w5ppqd5gv
คริสตจักรเด่นดำรงธรรม,18.77108403,99.00594104,500626.1435,2075498.727,w5q6ucjvm
คริสตจักรความหวังแพร่,18.13668229,100.1448497,621109.617,2005684.327,w5ppnvemb
ชุมชนวัดร่องซ้อ,18.13690921,100.1381423,620399.8336,2005705.036,w5ppntwr5
โรงเรียนกวดวิชาวิชญา,18.13602376,100.1411999,620723.9213,2005609.059,w5ppnv89g
สวรรค์สร้างนางแก้วรีสอร์ท,14.61210758,101.8458605,806606.5897,1617346.191,w687js1cs
ห้างหุ้นส่วนจำกัดแพร่ปิยะช,18.13669959,100.1448972,621114.6289,2005686.273,w5ppnvemc
มาตากาแฟ,18.76820387,99.00559752,500589.9494,2075180.051,w5q6ubtst
วาย.เอ็ม.ซี.เอ. เสาหิน,18.75820193,99.00358558,500377.9233,2074073.381,w5q6syu4q
สนามกีฬาเปตองชุมชนใจแก้ว,18.76270047,99.00884531,500932.2799,2074571.141,w5q6tp8h9
สำนักงานยาสูบแพร่,18.13359934,100.1374211,620325.7936,2005338.31,w5ppntjgg
ลำพระเพลิงโฮมสเตย์,14.62250581,101.8447711,806474.6984,1618496.016,w687jtcn7
อาคารเฉลิมพระเกียรติครองรา,18.13632407,100.1420622,620814.9448,2005642.857,w5ppnv95x
ศูนย์สาธารณสุขมูลฐานชุมชนใ,18.76363506,99.00898539,500947.0385,2074674.549,w5q6tpb4h
โรงสีพูนสินไทย,14.37354527,99.90153436,597201.6223,1589229.047,w4x1c2d5f
มูลนิธิฉันทมิตร,18.76784208,99.0137631,501450.5614,2075140.067,w5q6v0ede
ศูนย์อบรมเด็กก่อนเกณฑ์วัดศ,16.86863469,101.8821893,807110.9334,1867265.658,w6bryqu6g
ร้านน้องนันกิ๊ฟช็อป,18.76405334,99.01085891,501144.5004,2074720.841,w5q6tpcs8
คาจาบุ๊ค,18.7643476,99.00546102,500575.5764,2074753.373,w5q6szvw4
บ้านริมแควกลางพง,13.94937253,99.38152545,541210.5056,1542160.248,w4qxm7rkv
ส. ปรีชาเซอร์วิส,13.8550393,100.6128418,674301.1846,1532282.05,w4rwcd0p3
ชุมสายโทรศัพท์โนนดินแดง,14.31892594,102.744283,904038.3332,1586266.894,w6916n8jg
โรงเรียนนาแกผดุงราชกิจเจริ,16.94570219,104.5027053,1086648.091,1881777.373,w7426hbec
ศูนย์พัฒนาและส่งเสริมอาชีพ,9.849487352,98.6125003,457512.0683,1088795.935,w1y05cp3m
ศูนย์กำจัดขยะมูลฝอยรวมแห่ง,17.18674569,102.3934083,861021.127,1903375.65,w70cf0b85
เจทีโปลิศคอฟฟี่,13.90136578,100.6125755,674237.7905,1537407.091,w4rx16xv6
บ้านใหม่อิเลคทรอนิคส์,18.15187541,100.1531344,621975.5829,2007371.009,w5ppr03q3
ศูนย์สาธารณสุขมูลฐานชุมชนห,15.96490769,100.569356,667955.0815,1765686.442,w4zdbd267
บุญศิริฟาร์ม,14.30563758,102.7467156,904324.999,1584798.704,w6916h3bk
สมใจนึกคาราโอเกะ,18.14966184,100.1528043,621942.1941,2007125.845,w5ppr0113
ตลาดสดชุมชนบ้านใหม่สวรรคนิ,18.1515896,100.1495532,621596.9254,2007337.01,w5ppqbqst
คริสต์มาส 2008,18.15145948,100.1480995,621443.2328,2007321.651,w5ppqbmeg
โรงเรียนวัดเจ็ดยอด,18.80956554,98.97130039,496975.9496,2079756.759,w5q7h0htw
วิทยาลัยพิชญบัณฑิต,17.19433919,102.433434,865268.7191,1904292.078,w70cffju2
บ้านพักอัยการจังหวัดสระบุร,14.52750335,100.908424,705646.8828,1606926.183,w4xf8hxkb
วัดสวรรคนิเวศ,18.15102393,100.1495254,621594.3812,2007274.397,w5ppqbq9m
สำนักงานรับเรื่องราวร้องทุ,18.80704369,98.96538965,496353.0862,2079477.838,w5q6up8qu
